well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
4,1/1/2015,production,24,275.3635906,105.1834408,78.60938229,45.72965833,5.97322875,49.48537771,571.41,102003.71,133.75,
4,1/2/2015,production,24,261.8961694,105.576266,72.72019708,55.76292604,7.390750625,44.14222813,711.15,106922.15,312.23,
4,1/3/2015,production,24,253.3251017,105.7652304,68.37522083,60.55945313,8.007612083,39.52812083,834.36,135275.75,346.32,
4,1/4/2015,production,24,247.2906392,105.8596906,65.07390104,62.86369438,7.986920208,36.44368813,816.68,119664.93,345.28,
4,1/5/2015,production,24,244.8506532,105.90649,63.87800894,63.18753128,8.185656383,35.08085766,822.12,120104.06,351.07,
4,1/6/2015,production,24,241.7398617,105.9154942,62.06942042,63.70270688,8.838066667,33.52145479,868.95,126304.88,379.86,
4,1/7/2015,production,24,236.0303802,105.994569,59.09408271,63.18950021,9.153157292,30.43909021,926.15,135522.62,389.8,
4,1/8/2015,production,24,226.7478248,106.1265171,54.16408646,65.06879708,10.39261229,25.36125292,1015.35,147261.69,435.47,
4,1/9/2015,production,17.83333,227.2322433,105.987913,53.71518558,61.17858832,8.342123958,24.65683103,824.03,119541.07,421.12,
4,1/10/2015,production,20.33333,228.5941483,105.9886019,54.4989293,61.20140917,9.2899375,24.38224629,945.62,137122.49,448.13,
4,1/11/2015,production,24,221.3742044,106.2169573,51.07021188,66.6576375,11.68097979,21.57798417,1167.01,168424.9,565.24,
4,1/12/2015,production,24,220.8712871,106.2305865,51.08095146,62.50363333,11.49691417,21.57261458,1089.48,157902.77,490.91,
4,1/13/2015,production,24,219.9330413,106.2226004,50.55751542,63.22958938,11.53985083,21.31057917,1103.27,160611.48,494.67,
4,1/14/2015,production,24,219.5173948,106.2065248,50.33471896,63.30748938,11.55027083,20.89505563,987.37,144808.01,478.81,
4,1/15/2015,production,24,219.5987829,106.1844663,50.30253958,63.22026104,11.73195333,20.89514042,1070.17,155418.67,492.33,
4,1/16/2015,production,24,219.4949813,106.1708868,50.2213971,64.06711161,11.77022063,20.8090029,1088.7,154724.71,474.69,
4,1/17/2015,production,0,219.8,106.2,50.4,64.8,12,21,1026.57,150773.5,461.02,
4,1/18/2015,production,24,219.8,106.2,50.4,64.8,12,21,1083.4,158454.17,461.16,
4,1/19/2015,production,24,219.8,106.2,50.4,64.8,12,21,1004.72,146472.99,426.7,
4,1/20/2015,production,22.16667,221.9097149,106.0250106,51.02563197,65.14564594,10.81481354,21.43139618,896.9,131181.49,459.56,
4,1/21/2015,production,24,219.0504632,106.1064585,49.61457085,67.38604936,11.80996106,21.16281064,958.68,140745.34,452.98,
4,1/22/2015,production,24,214.9129857,106.1893877,47.85819723,67.39296447,12.23259128,19.33703511,963.57,142438.47,433.37,
4,1/23/2015,production,24,212.686131,106.2134542,46.80825458,63.57276313,12.91373146,18.2765775,981.8,145611.43,501.1,
4,1/24/2015,production,24,209.9150357,106.2563215,45.4915566,68.31640553,13.87063872,16.91938936,1021.26,150712.71,518.24,
4,1/25/2015,production,24,209.9062915,106.2468932,45.54073447,66.53825362,13.85261787,17.14233638,1006.31,149866.17,517.48,
4,1/26/2015,production,24,209.7950655,106.2368413,45.43209064,68.59919596,13.94822574,17.16132085,1006.49,149685.1,514.79,
4,1/27/2015,production,24,209.9737625,106.2249213,45.54034875,68.00298646,13.96401,17.27642979,1049.98,154302.41,678.03,
4,1/28/2015,production,24,209.8296358,106.2151458,45.46387771,65.99360708,14.15601,17.17138458,946.4,139228.33,463.72,
4,1/29/2015,production,24,210.0396073,106.2029827,45.48781813,68.06850479,14.21588563,17.1419425,946.36,140317.07,462.52,
4,1/30/2015,production,24,210.1723154,106.1909983,45.52530896,67.56529854,14.21307896,17.21633479,919.8,135523.64,442.81,
4,1/31/2015,production,24,210.0396096,106.1860377,45.46976542,68.12785083,14.248575,17.09899146,907.74,132052.24,507.44,
4,2/1/2015,production,24,209.8683852,106.1846517,45.42214375,67.56628958,14.28487979,17.03569042,937.48,138263.65,521.92,
4,2/2/2015,production,24,209.9594667,106.1759102,45.45785729,67.60833604,14.34772271,17.15987458,901.47,133045,441.92,
4,2/3/2015,production,24,210.0750269,106.1639948,45.47102083,68.06982958,14.35086229,17.18302708,898.3,133186.46,752.04,
4,2/4/2015,production,15.94181,210.8571595,106.1648519,45.61198737,67.72782768,17.67076583,17.3154202,625.33,99659.08,517.85,
4,2/5/2015,production,5.39153,216.3488189,105.1086389,48.04411377,50.3082491,12.37930563,19.78847781,228.78,37831.86,89.03,
4,2/6/2015,production,24,209.9385729,105.8347852,42.56581792,67.30359333,14.74456667,14.30165958,702.96,106682.7,431.78,
4,2/7/2015,production,24,209.7327092,105.9900446,43.72640583,67.22464417,13.40579021,15.45520521,792.97,122658.91,421.9,
4,2/8/2015,production,17.10847,210.8449587,106.0232177,44.0472204,66.86263759,14.88504104,15.86520968,623.95,100184.92,329.97,
4,2/9/2015,production,17.72486,213.8062078,105.6935076,44.12511653,63.66401566,14.92279354,15.72207683,744.19,121563.77,344.91,
4,2/10/2015,production,24,209.5773669,106.0219283,43.71510229,68.24901292,15.0494625,15.40315104,865.75,133092.74,468.96,
4,2/11/2015,production,24,209.5365429,106.0710038,44.20019729,66.20556917,14.97631479,15.85132146,895.84,137050.58,459.74,
4,2/12/2015,production,24,209.824211,106.0865152,44.48339979,67.44866,14.97278354,16.04190813,940.2,143431.37,530.08,
4,2/13/2015,production,24,208.3727297,105.2073914,44.38374543,66.91289762,14.89047833,16.16725045,962.2,146584.02,535.44,
4,2/14/2015,production,24,209.9146844,106.1150094,44.75610021,66.75129229,15.24321938,16.42396083,965.2,146781.02,549.17,
4,2/15/2015,production,24,208.4746101,105.270349,44.62256129,64.26397794,15.05914708,16.51679986,969.44,147028.11,549.34,
4,2/16/2015,production,24,210.3478154,106.1263094,45.04618063,66.27582604,15.52333271,16.68181729,976.99,148412.09,520.7,
4,2/17/2015,production,24,210.8968781,106.1263137,45.27853628,66.61127837,15.4136993,16.90633349,994.39,152703.64,549.44,
4,2/18/2015,production,24,210.5980083,106.1486138,45.18123458,64.95113563,15.62835604,16.81856188,1001.96,149778.1,507.4,
4,2/19/2015,production,24,210.0750008,106.1841527,45.07304729,65.55931729,15.92247771,16.68614792,1030.53,153281.51,525.97,
4,2/20/2015,production,24,210.4828248,106.1984748,45.33910021,68.208445,15.97342354,16.70261563,1009.31,150875.75,598.22,
4,2/21/2015,production,24,210.2861733,106.2230169,45.36105646,69.64552167,16.13626979,16.95661521,996.11,148735.23,577.27,
4,2/22/2015,production,24,210.0066746,106.2371785,45.27322917,68.44449938,16.34558979,16.86311,1047.18,156246.94,572.63,
4,2/23/2015,production,24,210.2915635,106.2407304,45.43398229,66.26299688,16.21726083,17.00154938,1038.28,156179.43,534.82,
4,2/24/2015,production,24,210.5656619,106.2447231,45.59106,68.46150125,16.19581313,16.96753542,1014.53,150705.91,547.16,
4,2/25/2015,production,24,210.7029485,106.2492948,45.66154021,69.96059271,16.15778375,17.20566354,1022.01,149714.36,551,
4,2/26/2015,production,24,210.9478856,106.1616275,45.18442771,68.37139458,16.60874792,16.75146042,1046.43,153620.75,514.59,
4,2/27/2015,production,24,211.3603396,106.1175335,45.15327479,67.39355958,16.69451646,16.75949438,1056.64,157118.05,557.52,
4,2/28/2015,production,24,210.8941865,106.1230108,45.22981021,66.70777438,16.83836271,16.83652938,1058.8,161657.74,560.24,
4,3/1/2015,production,24,211.0077604,106.1279413,45.39669896,67.4970625,16.78350521,16.85346313,1056.24,160333.61,553.16,
4,3/2/2015,production,24,210.9744354,106.131544,45.31489958,70.29363167,16.79768313,16.97533188,1051.49,159342.63,550.83,
4,3/3/2015,production,24,210.9046646,106.1361054,45.38274229,69.33250188,16.77707396,17.06429833,1053.04,158788.2,544.51,
4,3/4/2015,production,24,208.7304118,105.1024933,44.71917427,69.82488042,15.96138333,16.63644101,1050.75,158638.84,529.02,
4,3/5/2015,production,24,209.430895,106.1637352,44.67855688,68.43331333,17.2710025,16.19841542,1077.56,163104.32,561.72,
4,3/6/2015,production,24,201.5065256,106.2725329,40.87580771,69.3041525,20.36495563,12.22706375,1213.31,182682.75,651.92,
4,3/7/2015,production,24,199.78024,106.3128208,40.20955625,66.19637958,20.64924313,11.76224396,1218.64,184776,660.68,
4,3/8/2015,production,24,200.5041779,106.3101534,40.58496745,69.86697085,20.20724043,12.15180404,1210.61,183380.56,657.26,
4,3/9/2015,production,24,200.2184211,106.3172562,40.46783511,69.49539255,20.02868104,12.01452149,1201.66,180486.34,645.05,
4,3/10/2015,production,24,200.2263871,106.3218492,40.47349542,69.54816021,20.39665167,12.02848646,1213.89,180257.23,653.11,
4,3/11/2015,production,24,200.0348596,106.3285396,40.42171396,70.13161104,20.60105896,12.00134896,1222.74,181172.64,661.35,
4,3/12/2015,production,24,200.1515083,106.3275027,40.43250917,70.35913,20.55959625,12.01461625,1217.77,180677.78,679.63,
4,3/13/2015,production,24,200.1407708,106.2829117,40.33156396,69.89322979,20.87011417,11.92885292,1218.6,182929.14,667.27,
4,3/14/2015,production,24,200.0584217,106.1361898,40.18766042,71.29284375,21.26966792,11.77175917,1247.39,185976.77,679.42,
4,3/15/2015,production,24,210.8600246,105.5684406,46.16802917,73.02223083,21.92726792,17.61538104,1632.83,241011.17,822.51,
4,3/16/2015,production,24,219.3797135,105.2469779,51.98100146,73.55460167,22.46524604,23.19646042,2002.08,294179.13,761.31,
4,3/17/2015,production,24,219.6282965,105.2665844,52.38071208,73.56354479,22.46576125,23.60066688,2025.24,294996.21,744.35,
4,3/18/2015,production,24,219.455985,105.3285585,52.58637021,75.02257479,22.26938396,23.81657313,2021.7,293906.9,736.84,
4,3/19/2015,production,24,219.10964,105.3984565,52.62371417,74.48041917,21.96315938,23.89856896,2000.27,292780.95,729.42,
4,3/20/2015,production,24,219.3679485,105.429209,52.71691521,74.29581958,21.74763646,23.99298667,2035.82,296725.9,782.89,
4,3/21/2015,production,24,219.2805721,105.4459963,52.44015563,74.78090458,21.83395708,23.7285825,2064.61,300167.59,738.62,
4,3/22/2015,production,24,252.2806113,105.2879083,75.72720604,55.79683958,12.00069229,47.16468708,1145.2,173605.33,430.11,
4,3/23/2015,production,23.83333,287.0521682,105.2341049,98.88091178,36.23610522,4.404733958,70.54243383,333.88,52035.52,129.47,
4,3/24/2015,production,24,292.2480715,105.2267517,100.9876354,39.5194525,4.483350833,72.64581646,356.5,54914.54,152.42,
4,3/25/2015,production,24,285.3725335,105.0508256,94.84844313,47.43341146,7.321140625,66.28155813,800.79,120949.78,306.03,
4,3/26/2015,production,24,225.2050585,105.3475346,50.82964896,74.81477625,25.63935542,19.495365,1994.47,293070.53,771.98,
