well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
2,1/1/2015,injection,9.5,,,,,,0,,,,914
2,1/2/2015,injection,24,,,,,,0,,,,2647
2,1/3/2015,injection,24,,,,,,0,,,,2938
2,1/4/2015,injection,24,,,,,,0,,,,2881.164406
2,1/5/2015,injection,24,,,,,,0,,,,2888.695908
2,1/6/2015,injection,24,,,,,,0,,,,2920.880638
2,1/7/2015,injection,24,,,,,,0,,,,2953.716441
2,1/8/2015,injection,24,,,,,,0,,,,3012.112766
2,1/9/2015,injection,17,,,,,,0,,,,2213.989578
2,1/10/2015,injection,19.5,,,,,,0,,,,2713.490564
2,1/11/2015,injection,24,,,,,,0,,,,2958.570694
2,1/12/2015,injection,24,,,,,,0,,,,2798.226456
2,1/13/2015,injection,24,,,,,,0,,,,2735.016163
2,1/14/2015,injection,24,,,,,,0,,,,2549.278698
2,1/15/2015,injection,24,,,,,,0,,,,2877.97762
2,1/16/2015,injection,24,,,,,,0,,,,2674.06008
2,1/17/2015,injection,24,,,,,,0,,,,2470.02795
2,1/18/2015,injection,24,,,,,,0,,,,2470.02795
2,1/19/2015,injection,24,,,,,,0,,,,2470.02795
2,1/20/2015,injection,13.39167,,,,,,0,,,,1484
2,1/21/2015,injection,17.60833,,,,,,0,,,,2145
2,1/22/2015,injection,24,,,,,,0,,,,2833
2,1/23/2015,injection,24,,,,,,0,,,,2771.22718
2,1/24/2015,injection,24,,,,,,0,,,,2859
2,1/25/2015,injection,24,,,,,,0,,,,2754
2,1/26/2015,injection,19,,,,,,0,,,,2156
2,1/27/2015,injection,14.44167,,,,,,0,,,,2199.122719
2,1/28/2015,injection,24,,,,,,0,,,,3725.123596
2,1/29/2015,injection,24,,,,,,0,,,,3385.954296
2,1/30/2015,injection,24,,,,,,0,,,,3101.663639
2,1/31/2015,injection,13.44167,,,,,,0,,,,1660.543919
2,2/1/2015,injection,19.725,,,,,,0,,,,2758.341457
2,2/2/2015,injection,24,,,,,,0,,,,2545.590118
2,2/3/2015,injection,13.44167,,,,,,0,,,,1378.962237
2,2/4/2015,injection,0,,,,,,0,,,,0
2,2/5/2015,injection,1.225,,,,,,0,,,,233.41745
2,2/6/2015,injection,24,,,,,,0,,,,5364.646789
2,2/7/2015,injection,24,,,,,,0,,,,6191.62407
2,2/8/2015,injection,17.44167,,,,,,0,,,,4218.669563
2,2/9/2015,injection,21.05833,,,,,,0,,,,4956.806074
2,2/10/2015,injection,24,,,,,,0,,,,7039.89006
2,2/11/2015,injection,24,,,,,,0,,,,6821.052277
2,2/12/2015,injection,24,,,,,,0,,,,6684.801804
2,2/13/2015,injection,24,,,,,,0,,,,6616.138825
2,2/14/2015,injection,24,,,,,,0,,,,6653.039916
2,2/15/2015,injection,24,,,,,,0,,,,6537.881447
2,2/16/2015,injection,24,,,,,,0,,,,6588.650695
2,2/17/2015,injection,24,,,,,,0,,,,6567.9
2,2/18/2015,injection,24,,,,,,0,,,,4115.616882
2,2/19/2015,injection,24,,,,,,0,,,,4218.667328
2,2/20/2015,injection,15.5,,,,,,0,,,,2722.210165
2,2/21/2015,injection,24,,,,,,0,,,,4325.152352
2,2/22/2015,injection,24,,,,,,0,,,,4282.784828
2,2/23/2015,injection,24,,,,,,0,,,,4277.188972
2,2/24/2015,injection,24,,,,,,0,,,,4314.274598
2,2/25/2015,injection,24,,,,,,0,,,,4267.159158
2,2/26/2015,injection,20.49167,,,,,,0,,,,3636.54025
2,2/27/2015,injection,24,,,,,,0,,,,4391.984901
2,2/28/2015,injection,24,,,,,,0,,,,4667.892272
2,3/1/2015,injection,24,,,,,,0,,,,4672.090713
2,3/2/2015,injection,24,,,,,,0,,,,4667.602074
2,3/3/2015,injection,24,,,,,,0,,,,4592
2,3/4/2015,injection,24,,,,,,0,,,,4637
2,3/5/2015,injection,24,,,,,,0,,,,4637
2,3/6/2015,injection,24,,,,,,0,,,,4816.912476
2,3/7/2015,injection,24,,,,,,0,,,,4820.987511
2,3/8/2015,injection,24,,,,,,0,,,,4806
2,3/9/2015,injection,24,,,,,,0,,,,4812.64746
2,3/10/2015,injection,24,,,,,,0,,,,4870.515434
2,3/11/2015,injection,24,,,,,,0,,,,4298.654625
2,3/12/2015,injection,24,,,,,,0,,,,3831.378073
2,3/13/2015,injection,24,,,,,,0,,,,4310.348907
2,3/14/2015,injection,24,,,,,,0,,,,4329.46305
2,3/15/2015,injection,24,,,,,,0,,,,4412.931389
2,3/16/2015,injection,24,,,,,,0,,,,4391.659828
2,3/17/2015,injection,24,,,,,,0,,,,4274.420372
2,3/18/2015,injection,24,,,,,,0,,,,4320.321373
2,3/19/2015,injection,24,,,,,,0,,,,4414.293259
2,3/20/2015,injection,24,,,,,,0,,,,4151.576897
2,3/21/2015,injection,24,,,,,,0,,,,4178.37558
2,3/22/2015,injection,24,,,,,,0,,,,4150.311158
2,3/23/2015,injection,24,,,,,,0,,,,4210.875114
2,3/24/2015,injection,24,,,,,,0,,,,4183.672035
2,3/25/2015,injection,24,,,,,,0,,,,4126.287835
2,3/26/2015,injection,24,,,,,,0,,,,4403.487519
2,3/27/2015,injection,24,,,,,,0,,,,4413.87046
2,3/28/2015,injection,24,,,,,,0,,,,4431.250939
2,3/29/2015,injection,24,,,,,,0,,,,4176.919906
2,3/30/2015,injection,24,,,,,,0,,,,4349.461647
2,3/31/2015,injection,24,,,,,,0,,,,4362.488159
2,4/1/2015,injection,24,,,,,,0,,,,4172.357346
2,4/2/2015,injection,24,,,,,,0,,,,4064.979576
2,4/3/2015,injection,24,,,,,,0,,,,4101.171653
2,4/4/2015,injection,24,,,,,,0,,,,4041.285988
2,4/5/2015,injection,24,,,,,,0,,,,4089.914208
2,4/6/2015,injection,11.66667,,,,,,0,,,,1998.628036
2,4/7/2015,injection,24,,,,,,0,,,,4290.370461
2,4/8/2015,injection,24,,,,,,0,,,,4306.115806
2,4/9/2015,injection,24,,,,,,0,,,,4269.158561
2,4/10/2015,injection,24,,,,,,0,,,,3383.150455
2,4/11/2015,injection,24,,,,,,0,,,,4560.609261
2,4/12/2015,injection,24,,,,,,0,,,,5997.07645
2,4/13/2015,injection,24,,,,,,0,,,,8022.717163
2,4/14/2015,injection,24,,,,,,0,,,,7457
2,4/15/2015,injection,24,,,,,,0,,,,7010
2,4/16/2015,injection,24,,,,,,0,,,,5541
2,4/17/2015,injection,24,,,,,,0,,,,7045
2,4/18/2015,injection,24,,,,,,0,,,,6970
2,4/19/2015,injection,24,,,,,,0,,,,4429
2,4/20/2015,injection,24,,,,,,0,,,,4395
2,4/21/2015,injection,24,,,,,,0,,,,4351.81089
2,4/22/2015,injection,24,,,,,,0,,,,4461.442826
2,4/23/2015,injection,24,,,,,,0,,,,4463.624169
2,4/24/2015,injection,24,,,,,,0,,,,4332.474495
2,4/25/2015,injection,24,,,,,,0,,,,4288.420388
2,4/26/2015,injection,24,,,,,,0,,,,4319.312989
2,4/27/2015,injection,24,,,,,,0,,,,4357.499405
2,4/28/2015,injection,24,,,,,,0,,,,4302.166306
2,4/29/2015,injection,24,,,,,,0,,,,4317.060234
2,4/30/2015,injection,24,,,,,,0,,,,4344.737411
2,5/1/2015,injection,24,,,,,,0,,,,4349.889412
2,5/2/2015,injection,24,,,,,,0,,,,4324.92466
2,5/3/2015,injection,24,,,,,,0,,,,4364.019509
2,5/4/2015,injection,24,,,,,,0,,,,4341.9
2,5/5/2015,injection,24,,,,,,0,,,,4280.517616
2,5/6/2015,injection,24,,,,,,0,,,,4273.627716
2,5/7/2015,injection,24,,,,,,0,,,,4238.386185
2,5/8/2015,injection,24,,,,,,0,,,,4228.971139
2,5/9/2015,injection,24,,,,,,0,,,,4289.735169
2,5/10/2015,injection,24,,,,,,0,,,,4282.433418
2,5/11/2015,injection,24,,,,,,0,,,,4191.627213
2,5/12/2015,injection,24,,,,,,0,,,,4168.458535
2,5/13/2015,injection,24,,,,,,0,,,,4144.42318
