well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
5,1/1/2015,production,9.5,0,0,109.8678094,31.80483266,7.944784375,81.10760866,14.94,2666.65,251.95,
5,1/2/2015,production,24,0,0,90.64738375,52.85683271,26.50162833,61.72792938,782.75,117687.8,226.18,
5,1/3/2015,production,24,0,0,85.89492313,62.62894813,27.86859604,56.70086958,871.14,141238.56,237.97,
5,1/4/2015,production,24,0,0,83.78046896,63.08942521,27.86355708,54.82502333,855.13,125297.08,237.93,
5,1/5/2015,production,24,0,0,83.32003833,62.52074708,27.83998479,54.20707542,838.83,122544.67,235.74,
5,1/6/2015,production,24,0,0,81.48334125,63.92281771,28.279945,52.6256275,834.13,121244.68,239.98,
5,1/7/2015,production,24,0,0,80.82797229,62.37240604,28.30567521,51.87768271,859.23,125729.03,238,
5,1/8/2015,production,24,0,0,79.31541542,62.44817229,28.31656667,50.22812854,829.95,120372.4,234.26,
5,1/9/2015,production,15.66666,0,0,79.24337056,61.22306201,20.45570229,50.15061055,532.53,77253.85,179.11,
5,1/10/2015,production,20.41667,0,0,75.26576666,60.8754644,25.64218063,44.75799552,786.25,114011.46,245.21,
5,1/11/2015,production,24,0,0,61.83533042,70.55215375,36.20382646,32.00465271,1069.61,154367.68,340.95,
5,1/12/2015,production,24,0,0,71.45295875,63.44316958,30.25546875,41.65205021,859.51,124574.14,254.88,
5,1/13/2015,production,24,0,0,71.29203271,63.68293083,30.19497833,41.68865854,865.58,126008.15,255.41,
5,1/14/2015,production,24,0,0,70.95395375,63.90144146,30.25039,41.1494625,775.25,113698.05,247.41,
5,1/15/2015,production,24,0,0,70.8474425,64.13634646,30.24842396,41.15988229,827.2,120132.22,457.43,
5,1/16/2015,production,24,0,0,70.35581333,64.87150938,30.27133292,40.65076042,839.36,119289.82,439.91,
5,1/17/2015,production,24,0,0,70.05688,65.27711,30.28621,40.33924,776.66,114069.04,419.25,
5,1/18/2015,production,24,0,0,70.05688,65.27711,30.28621,40.33924,819.66,119879.93,419.38,
5,1/19/2015,production,24,0,0,70.05688,65.27711,30.28621,40.33924,829.23,120889.59,423.32,
5,1/20/2015,production,22,0,0,69.47466237,68.29706159,28.21774854,40.00538092,767.76,112293.95,472.87,
5,1/21/2015,production,24,0,0,65.11994106,70.39681362,32.55258104,36.42635106,948.12,139195.83,538.49,
5,1/22/2015,production,24,0,0,64.48639,70.19190563,33.32736396,35.81820021,944.39,139604.56,510.55,
5,1/23/2015,production,24,0,0,64.50595833,66.91912104,33.08427125,35.82498063,924.64,137135.43,493.6,
5,1/24/2015,production,24,0,0,63.87840681,70.58633936,32.39829708,35.19037043,902.12,133129.55,478.8,
5,1/25/2015,production,24,0,0,63.91289277,68.75241596,32.43785625,35.24714723,890.65,132640.16,479.03,
5,1/26/2015,production,24,0,0,63.44394553,70.97614277,32.4315425,34.87176128,886.77,131879.14,474.38,
5,1/27/2015,production,24,0,0,63.13547979,70.30100792,33.17402271,34.57498,943.93,138718.34,637.54,
5,1/28/2015,production,24,0,0,62.34349146,68.7732225,33.19739188,33.75756479,927.74,136482.98,475.45,
5,1/29/2015,production,24,0,0,61.27188563,70.81667042,33.20164271,32.62725688,925.05,137159.06,472.87,
5,1/30/2015,production,24,0,0,60.72428729,70.27684458,33.18728208,32.10935375,898.87,132438.97,452.6,
5,1/31/2015,production,24,0,0,59.90254083,70.5370475,33.18904229,31.24020521,885.57,128826.66,517.77,
5,2/1/2015,production,24,0,0,58.82753375,70.45818146,33.22097917,30.14909792,913.75,134764.67,532.07,
5,2/2/2015,production,24,0,0,58.10037396,70.65570104,33.22117021,29.52459563,875.95,129278.27,449.13,
5,2/3/2015,production,24,0,0,57.18258104,71.16187896,33.23498833,28.6036625,873.07,129445.49,764.48,
5,2/4/2015,production,16.10833,0,0,56.97133916,70.73948648,35.00688271,28.4600219,554,88290.66,479.84,
