well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
7,1/1/2015,production,9.5,265.1503194,104.7378361,80.54666844,16.80827571,3.32754125,51.56615065,29.34,5236.8,0.6,
7,1/2/2015,production,24,267.8295117,104.9527713,81.77340104,18.78108708,7.083942917,53.11500396,159.18,23932.65,5.04,
7,1/3/2015,production,24,242.9021423,106.2875421,67.52934958,26.09227333,8.967563958,38.62041604,207.72,33677.2,6.22,
7,1/4/2015,production,24,238.7779371,106.5016175,61.49765896,27.77888438,9.089299167,32.81121021,206.42,30246.43,6.3,
7,1/5/2015,production,24,230.9957579,106.701324,56.52168938,30.99465563,10.03805188,27.67891813,221.34,32335.34,6.82,
7,1/6/2015,production,24,221.1289765,106.9233442,53.29844063,32.01706938,10.72281813,24.69886229,223.41,32473.2,7.05,
7,1/7/2015,production,24,218.0053748,106.9214302,51.12286917,31.98845667,10.7460875,22.41139583,230.15,33678.09,6.99,
7,1/8/2015,production,24,214.0625554,106.9474104,48.55628583,32.0974325,11.10307771,19.70851521,225.72,32736.7,6.99,
7,1/9/2015,production,17.66666,212.4879322,106.7498345,49.21737142,28.27508452,8.350590625,20.232512,183,26547.98,6.75,
7,1/10/2015,production,20.41666,218.4007649,106.547068,48.34590801,24.57983562,8.623938125,17.85387445,196.73,28526.92,6.73,
7,1/11/2015,production,24,202.7433258,107.0439533,42.92572042,30.77993125,11.65812208,13.23608729,236.36,34112.01,8.26,
7,1/12/2015,production,24,200.8319256,107.0342104,42.03859833,28.79299583,11.33993125,12.31496083,221.17,32055.9,7.19,
7,1/13/2015,production,24,201.2936104,106.9661044,41.94286188,28.76807042,11.02061292,12.48759229,220.09,32040.06,7.12,
7,1/14/2015,production,24,201.7908223,106.9042125,41.34242125,28.35277917,10.97655146,11.71959479,196.41,28806.16,6.87,
7,1/15/2015,production,24,200.8223565,106.8874548,40.62068021,27.04068292,10.97617625,10.99374104,209.59,30437.61,6.96,
7,1/16/2015,production,24,199.8698046,106.8732202,39.89834771,26.98887229,11.04144542,10.26843208,213.12,30288.99,6.71,
7,1/17/2015,production,24,199.4586,106.87525,39.60156,26.62047,11.13449,9.97186,197.91,29067.23,6.41,
7,1/18/2015,production,24,199.4586,106.87525,39.60156,26.62047,11.13449,9.97186,208.87,30547.97,6.42,
7,1/19/2015,production,24,199.4586,106.87525,39.60156,26.62047,11.13449,9.97186,211.31,30805.25,6.48,
7,1/20/2015,production,22.33334,201.9406109,106.615952,39.20554697,24.31681066,9.932159583,9.449134679,201.3,29442.84,7.44,
7,1/21/2015,production,24,199.947507,106.703176,38.2245766,24.93366938,10.50834646,9.621825745,219.96,32293.14,7.5,
7,1/22/2015,production,24,199.7466067,106.6880775,37.93893313,25.50188688,10.57681,9.366197083,215.04,31788.38,6.98,
