well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
6,1/1/2015,production,24,262.2917927,99.56316042,31.78661688,86.28049875,100,2.376332917,488.21,87150.63,3288.66,
6,1/2/2015,production,24,261.9329804,99.57329208,31.30804667,86.83684104,100,2.442574792,324.9,48848.54,3365.41,
6,1/3/2015,production,24,262.4279263,99.56777563,31.57276208,87.56201917,100,2.448735,343.85,55748.2,3367.16,
6,1/4/2015,production,24,262.3344594,99.56809125,31.3701425,87.54608625,100,2.469906042,337.58,49464.9,3367.25,
6,1/5/2015,production,24,262.6286215,99.561925,31.50969896,87.78945479,100,2.455394167,331.43,48419.26,3339.13,
6,1/6/2015,production,24,262.4430144,99.56751333,31.19814208,87.32487229,100,2.400453958,324.45,47160.33,3346.23,
6,1/7/2015,production,24,262.6301888,99.56927604,31.25676167,86.72922646,100,2.364843333,333.91,48860.14,3315.57,
6,1/8/2015,production,24,262.8376985,99.56661729,31.37781271,86.39889708,100,2.351911458,322.41,46760.49,3262.31,
6,1/9/2015,production,18,267.4624935,99.51064113,34.42750063,82.5594501,56.21967354,5.148880931,189.48,27487.8,2284.57,
6,1/10/2015,production,20.75,268.0636776,99.49436965,35.89616065,81.98529407,65.13958313,5.152076614,231,33496.79,2582.68,
6,1/11/2015,production,24,264.8644677,99.53520833,32.96533458,86.58591625,84.24665646,3.139811042,282.48,40767.51,3227.89,
6,1/12/2015,production,24,264.0058977,99.54902229,31.9415625,85.25911458,100,2.072537083,312.71,45323.39,3324.36,
6,1/13/2015,production,24,263.7363933,99.54888938,31.70158208,85.68754792,100,2.084918958,315.5,45929.35,3337.39,
6,1/14/2015,production,24,263.9199342,99.53514604,31.86102583,85.87759875,100,2.149286458,282.1,41372.75,3227.44,
6,1/15/2015,production,24,263.9124838,99.52205771,31.75939292,85.53272958,100,2.111124375,301.02,43716.64,3267.21,
6,1/16/2015,production,24,263.8665696,99.51934,31.78548271,85.48498792,100,2.132831667,305.23,43379.95,3139.86,
6,1/17/2015,production,24,263.8609,99.51934,31.78983,85.42272,100,2.15361,282.31,41462.71,2991.1,
6,1/18/2015,production,24,263.8609,99.51934,31.78983,85.42272,100,2.15361,297.94,43574.9,2991.96,
6,1/19/2015,production,24,263.8609,99.51934,31.78983,85.42272,100,2.15361,301.42,43941.9,3020.07,
6,1/20/2015,production,22,268.3664887,99.46396894,34.97786611,84.51233379,69.24397313,5.394217226,215.18,31472.86,2601.26,
6,1/21/2015,production,24,263.1441013,99.50529851,31.11504106,86.54617723,91.83016167,2.357146809,298.54,43829.29,3328,
6,1/22/2015,production,24,262.8784392,99.49874,30.79123354,86.80745458,100,2.047729792,314.32,46464.34,3335.21,
6,1/23/2015,production,24,262.8696981,99.50052833,30.7843,86.24877417,100,2.004714583,309.83,45952.37,3246.39,
6,1/24/2015,production,24,262.7914517,99.49826745,30.80854957,87.61308,100,2.025560426,308.19,45481.24,3210.5,
6,1/25/2015,production,24,262.7056019,99.4932383,30.77927617,87.06301319,100,1.974510851,303.93,45263.08,3208.45,
6,1/26/2015,production,22,263.7182444,99.47966628,31.21462114,87.73483811,100,1.983269274,277.44,41260.51,2913.04,
6,1/27/2015,production,16.44167,266.6678538,99.44397651,33.40441807,83.28187515,53.83704938,4.419805058,118.82,17461.65,1575.16,
6,1/28/2015,production,24,263.1244602,99.46628,31.323895,86.60274396,100,2.063812708,309.9,45589.73,3117.16,
6,1/29/2015,production,24,263.2617744,99.46760333,31.31728333,87.41749875,100,2.012974375,308.96,45810.14,3099.82,
6,1/30/2015,production,24,263.2070773,99.47646958,31.27775292,87.46205229,100,2.010725208,277.58,40898.98,3120.11,
6,1/31/2015,production,18.94166,265.0605484,99.4514224,32.05727671,85.5315992,77.32078208,3.168523008,170.36,24782.23,2223.5,
6,2/1/2015,production,21.05833,264.8448416,99.44614679,32.30131184,84.95939193,72.40303688,3.284138785,183.95,27129.25,2391.1,
6,2/2/2015,production,24,262.5267067,99.44990729,31.09516813,87.36112708,100,1.925729583,270.25,39885.28,3093.28,
6,2/3/2015,production,15.94167,262.9637539,99.45201628,31.1006429,87.58335751,76.40841854,2.085811306,139.66,20705.87,2729.82,
6,2/4/2015,production,18.05833,265.6054033,99.42608507,32.58292827,82.39003241,56.67800583,3.606693764,106.75,17013.49,2064.14,
6,2/5/2015,production,24,261.7488,99.43221146,30.88077396,87.10716208,100,1.86064875,338,55893.04,3071.02,
6,2/6/2015,production,24,261.0749706,99.43591833,30.39195896,87.50128438,100,1.920575417,206.71,31370.36,2964.45,
6,2/7/2015,production,24,261.6280713,99.46617167,30.4239325,87.34171604,100,1.958646667,249.26,38556.5,3096.49,
6,2/8/2015,production,24,262.0943013,99.47379646,30.60847417,87.37568583,100,2.000547083,255.65,41048.47,3156.67,
6,2/9/2015,production,24,261.7940715,99.47237938,30.56256688,87.65759813,100,2.022722917,293.78,47989.12,3179.1,
6,2/10/2015,production,24,262.1987083,99.49618042,30.64836646,87.7247025,100,2.139879167,250.89,38569.43,3173.08,
6,2/11/2015,production,24,262.6230523,99.51957083,30.73431583,86.90252042,100,2.183820208,272.56,41698.13,3265.93,
6,2/12/2015,production,24,262.9943779,99.54222042,30.81465729,87.55573167,100,2.24171875,268,40884.38,3227.01,
6,2/13/2015,production,24,261.0517566,98.70545266,30.5880305,86.26483676,98.46565854,2.222935574,271.96,41431.5,3232.17,
