well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
1,1/1/2015,production,9.5,298.4355869,105.3008501,106.0269788,21.33712517,44,77.94737669,94.01,16782.38,65.19,
1,1/2/2015,production,24,292.1500931,107.4300865,100.2637142,45.620785,45.9521175,71.45740813,790.87,118908.67,299.67,
1,1/3/2015,production,24,279.9887979,107.8963238,95.43894958,60.84504146,47.7989475,66.33670625,916.81,148644.1,345.31,
1,1/4/2015,production,24,271.2984546,107.9118625,86.58878542,57.43637604,47.71010229,57.67066667,788.73,115569.52,400.83,
1,1/5/2015,production,24,265.0703098,107.9398865,81.6939225,56.25419292,47.86731021,52.70205021,790.15,115433.13,405.58,
1,1/6/2015,production,24,258.8271304,107.946115,76.08360583,59.48834771,47.97249833,47.36142979,783.85,113935.04,411.88,
1,1/7/2015,production,24,254.71381,107.881576,70.75136479,53.00238542,47.37564708,42.01268146,574.29,84034.22,461.44,
1,1/8/2015,production,24,251.0431346,107.8784681,68.58262063,54.207865,48.11144854,39.63654875,626.39,90849.23,512.88,
1,1/9/2015,production,17.66667,247.7236247,107.5609687,58.98504864,48.25734723,36.35493729,31.61875895,355.75,51609.08,282.81,
1,1/10/2015,production,20.66666,244.4123011,107.6380542,65.23384801,54.08843571,40.78884583,38.01862197,422.91,61324.12,311.75,
1,1/11/2015,production,24,243.6495592,107.7876377,59.70269563,54.041505,47.8685125,30.22768438,486.97,70280.92,366.9,
1,1/12/2015,production,24,239.9133425,107.8814971,62.16978438,53.39918729,49.04302146,32.87797646,597.29,86569.34,418.66,
1,1/13/2015,production,24,234.2057783,107.9083723,59.51008875,56.32027521,50.15571125,30.12065083,610.33,88850.28,425.68,
1,1/14/2015,production,24,230.0739863,107.5358744,41.92549833,43.69799688,55.80191167,17.7839125,580.74,85171.1,438.07,
1,1/15/2015,production,24,230.8111354,107.8204594,45.85945438,53.74761854,50.53954125,23.54573521,461.02,66952.09,329.92,
1,1/16/2015,production,24,229.0886571,107.8215531,50.92267146,52.47797042,48.98548188,21.41944521,453.09,64393.57,307.31,
1,1/17/2015,production,24,228.88321,107.81721,50.38675,52.66854,48.97446,20.96905,418.97,61533.75,292.68,
1,1/18/2015,production,24,228.88321,107.81721,50.38675,52.66854,48.97446,20.96905,442.16,64668.4,292.77,
1,1/19/2015,production,24,228.88321,107.81721,50.38675,52.66854,48.97446,20.96905,447.32,65213.05,295.52,
1,1/20/2015,production,18.66667,224.0752377,107.209413,51.0123055,52.24315257,29.40022417,20.40579716,226.24,33090.82,180.33,
1,1/21/2015,production,1,226.7901351,106.0854559,18.2058212,18.1828118,18.76533396,0.411890219,7.64,1121.79,5.62,
1,1/22/2015,production,0,234.75472,103.11691,31.84388,7.10429,0,7.86441,0,0,0,
1,1/23/2015,production,0,239.53218,102.25749,46.29157,6.88779,0,19.3021,0,0,0,
1,1/24/2015,production,0,243.039,101.57767,65.22063,8.40626,0,37.38775,0,0,0,
1,1/25/2015,production,0,249.68386,101.35814,83.88414,8.5166,0,55.53855,0,0,0,
1,1/26/2015,production,0,261.6484,101.59468,92.88274,9.89668,0,64.12268,0,0,0,
1,1/27/2015,production,0,265.82333,101.4951,95.06033,9.71667,0,66.10809,0,0,0,
1,1/28/2015,production,0,268.73116,101.37723,96.66409,7.70148,0,67.62499,0,0,0,
1,1/29/2015,production,13.69167,258.5059948,103.73604,31.63373858,12.26323775,31.08471646,3.263412131,0,0,0,
1,1/30/2015,production,14.725,260.2108224,101.820238,28.75716873,6.011434346,33.57207417,0.482431528,0,0,0,
1,1/31/2015,production,0,263.14618,100.63036,56.00391,9.38385,0,27.68898,0,0,0,
1,2/1/2015,production,0,265.35065,100.46451,72.34672,7.89114,0,43.97546,0,0,0,
1,2/2/2015,production,0,267.76235,100.43008,83.80421,7.70452,0,55.55776,0,0,0,
1,2/3/2015,production,0,276.37804,100.71924,92.82638,8.51852,0,64.58897,0,0,0,
1,2/4/2015,production,0,282.14045,100.73643,64.68108,7.72044,15.73530292,45.35472,0,0,0,
1,2/5/2015,production,0,285.12379,100.70016,0.13436,6.16196,16.22865833,6.96237,0,0,0,
1,2/6/2015,production,0,286.91713,100.65907,0.14085,8.75813,0,21.22013,0,0,0,
1,2/7/2015,production,0,288.27838,100.61517,0.16867,10.43035,0,17.93672,0,0,0,
