well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
3,1/1/2015,injection,24,,,,,,0,,,,5369
3,1/2/2015,injection,24,,,,,,0,,,,4034
3,1/3/2015,injection,24,,,,,,0,,,,3814
3,1/4/2015,injection,24,,,,,,0,,,,3917
3,1/5/2015,injection,24,,,,,,0,,,,3889.652962
3,1/6/2015,injection,24,,,,,,0,,,,3914.190499
3,1/7/2015,injection,24,,,,,,0,,,,3919.34037
3,1/8/2015,injection,24,,,,,,0,,,,3914.934387
3,1/9/2015,injection,17,,,,,,0,,,,2759.467225
3,1/10/2015,injection,19,,,,,,0,,,,3000.400051
3,1/11/2015,injection,24,,,,,,0,,,,4099.625443
3,1/12/2015,injection,24,,,,,,0,,,,4229.767998
3,1/13/2015,injection,24,,,,,,0,,,,4326.394493
3,1/14/2015,injection,24,,,,,,0,,,,4388.343445
3,1/15/2015,injection,24,,,,,,0,,,,4169.641792
3,1/16/2015,injection,24,,,,,,0,,,,4187.284469
3,1/17/2015,injection,24,,,,,,0,,,,4185.99536
3,1/18/2015,injection,24,,,,,,0,,,,4185.99536
3,1/19/2015,injection,24,,,,,,0,,,,4185.99536
3,1/20/2015,injection,19.66667,,,,,,0,,,,4015
3,1/21/2015,injection,24,,,,,,0,,,,4591
3,1/22/2015,injection,24,,,,,,0,,,,3901
3,1/23/2015,injection,24,,,,,,0,,,,3920
3,1/24/2015,injection,24,,,,,,0,,,,3888
3,1/25/2015,injection,24,,,,,,0,,,,3909
3,1/26/2015,injection,19,,,,,,0,,,,3112
3,1/27/2015,injection,14.44167,,,,,,0,,,,1722.318643
3,1/28/2015,injection,24,,,,,,0,,,,2815.849492
3,1/29/2015,injection,24,,,,,,0,,,,3155.318679
3,1/30/2015,injection,24,,,,,,0,,,,3407.691666
3,1/31/2015,injection,13.525,,,,,,0,,,,1923.454639
3,2/1/2015,injection,14.55833,,,,,,0,,,,2375.00612
3,2/2/2015,injection,24,,,,,,0,,,,3934.420364
3,2/3/2015,injection,13.60833,,,,,,0,,,,2244.790976
3,2/4/2015,injection,0,,,,,,0,,,,29.37946125
3,2/5/2015,injection,1.225,,,,,,0,,,,260.9732198
3,2/6/2015,injection,24,,,,,,0,,,,4826.747955
3,2/7/2015,injection,24,,,,,,0,,,,5867.660622
3,2/8/2015,injection,17.44167,,,,,,0,,,,4136.005242
3,2/9/2015,injection,21.05833,,,,,,0,,,,5032.40322
3,2/10/2015,injection,24,,,,,,0,,,,6519.213447
3,2/11/2015,injection,24,,,,,,0,,,,5981.640388
3,2/12/2015,injection,24,,,,,,0,,,,6131.896614
3,2/13/2015,injection,24,,,,,,0,,,,6067.163948
